Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
7176,0.1580047,0.2156701,1,1,1,0.04334112,1,0
7177,0.1434954,0.1966785,1,1,1,0.05425971,1,0
7178,0.1298427,0.1784214,1,1,1,0.06512348,1,0
7179,0.1230888,0.1691926,1,1,1,0,1,0
7180,0.1096409,0.1510729,1,1,1,0,1,0
7181,0.09801421,0.1375453,1,1,1,0,1,0
7182,0.09586447,0.1355298,1,1,1,0,1,0
7183,0.09750478,0.1385416,1,1,1,0,1,0
7184,0.09891798,0.1406462,1,1,1,0,1,0
7185,0.09949634,0.141113,1,1,1,0.01163726,1,0
7186,0.1001359,0.1429657,1,1,1,0.02246403,1,0
7187,0.1006754,0.1443438,1,1,1,0.03328948,1,0
7188,0.1011031,0.1448729,1,1,1,0.04410032,1,0
7189,0.1027322,0.1486472,1,1,1,0.05466913,1,0
7190,0.1062466,0.1552624,1,1,1,0.06536132,1,0
7191,0.1086551,0.1592783,1,1,1,0,1,0
7192,0.1154626,0.1716641,1,1,1,0,1,0
7193,0.125703,0.1892123,1,1,1,0,1,0
7194,0.1322275,0.1994316,1,1,1,0,1,0
7195,0.1468385,0.2223071,1,1,1,0,1,0
7196,0.1624341,0.245913,1,1,1,0,1,0
7197,0.1704586,0.2577313,1,1,1,0,1,0
7198,0.1866995,0.281781,1,1,1,0,1,0
7199,0.1949485,0.2936453,1,1,1,0,1,0
7200,0.2110118,0.3165892,1,1,0.9861578,0,1,0
7201,0.2261055,0.337611,1,1,0.9707085,0,1,0
7202,0.2333566,0.3476753,1,1,0.9634547,0,1,0
7203,0.246714,0.3658869,1,1,0.9498069,-0.01148061,1,0
7204,0.2587212,0.3817878,1,1,0.9374169,-0.02266681,1,0
7205,0.2646975,0.389913,1,1,0.9312788,-0.03345464,1,0
7206,0.2756346,0.4039909,1,1,0.92006,-0.04410692,1,0
7207,0.285753,0.4167179,1,1,0.9097033,-0.05502076,1,0
7208,0.2907454,0.4234976,1,1,0.9047074,0,1,0
7209,0.29988,0.4368591,1,1,0.8953465,0,1,0
7210,0.3105085,0.4550703,1,1,0.8849965,0,1,0
7211,0.3168676,0.4663977,1,1,0.8788714,0,1,0
7212,0.3312187,0.4886948,1,1,0.8646069,0,1,0
7213,0.347217,0.5133343,1,1,0.848828,0,1,0
7214,0.3556421,0.5264831,1,1,0.8404468,0,1,0
7215,0.3728018,0.5511788,1,1,0.8233206,0,1,0
7216,0.390043,0.5757912,1,1,0.8060552,0,1,0
7217,0.398541,0.588081,1,1,0.7975311,0,1,0
7218,0.4150408,0.6103259,1,1,0.7809026,0,1,0
7219,0.430695,0.6310965,1,1,0.7651629,0,1,0
7220,0.4379984,0.6408378,1,1,0.7577552,0,1,0
7221,0.451783,0.6579727,1,1,0.7438374,0,1,0
7222,0.4640759,0.6814469,1,1,0.7313333,0,1,0
7223,0.4695145,0.6948911,1,1,0.7257972,0,1,0
7224,0.4857551,0.7195776,1,1,0.7211195,0,1,0
7225,0.5029887,0.7405662,1,1,0.7222795,0,1,0
7226,0.5107954,0.7497138,1,1,0.7235304,0,1,0
7227,0.5249171,0.7657939,1,1,0.727104,0,1,0
7228,0.5371155,0.7788886,1,1,0.7321629,0,1,0
7229,0.5425988,0.7844585,1,1,0.7351602,0.01115681,1,0
7230,0.5515776,0.7931101,1,1,0.7427968,0.02183637,1,0
7231,0.5587445,0.7993686,1,1,0.7518705,0.03267913,1,0
7232,0.5618076,0.8015634,1,1,0.7567598,0.04332769,1,0
7233,0.5664883,0.8061919,1,1,0.7677447,0.05401706,1,0
7234,0.5698618,0.8100312,1,1,0.7795646,0.0650931,1,0
7235,0.5711306,0.8102312,1,1,0.7857417,0.0759297,1,0
7236,0.5733411,0.8168389,1,1,0.7981262,0.08673266,1,0
7237,0.5753387,0.8241644,1,1,0.8103747,0.09732237,1,0
7238,0.5763139,0.8256481,1,1,0.8164164,0.1083208,1,0
7239,0.5793629,0.8446749,1,1,0.8271934,0.1191197,1,0
7240,0.5854401,0.8597126,1,1,0.8371216,0.1299217,1,0
7241,0.5892242,0.8599545,1,1,0.8431722,0.1406228,1,0
7242,0.5974266,0.883691,1,1,0.8552216,0.1514076,1,0
7243,0.6060735,0.9013368,1,1,0.8668464,0.1623378,1,0
7244,0.6103405,0.9004127,1,1,0.8723739,0.1729506,1,0
7245,0.6206089,0.9307869,1,1,0.883227,0.1837898,0.9334439,0
7246,0.6314018,0.9512914,1,1,0.892615,0.1948114,0.86584,0
7247,0.6366844,0.949972,1,1,0.8965867,0.2054213,0.800844,0
7248,0.6495429,0.9821078,1,1,0.9047505,0.2165074,0.7329739,0
7249,0.662832,0.9854695,1,1,0.911846,0.2271859,0,0.03263402
7250,0.6691642,0.9794092,1,1,0.9146107,0.2383019,0,0.06652302
7251,0.6759315,0.9940756,1,1,0.9198412,0.2492133,0,0.09972596
7252,0.6817413,1,1,1,0.916419,0.2599969,0,0.13239
7253,0.6829972,0.9901665,1,1,0.9112846,0.2709432,0,0.165384
7254,0.6870671,1,1,1,0.9101073,0.2819272,0,0.198407
7255,0.6907467,1,1,1,0.9042815,0.2934186,0,0.232712
7256,0.6918686,1,1,1,0.9031817,0.304372,0,0.265191
7257,0.6972536,1,1,1,0.8977339,0.3158443,0,0.299088
7258,0.6991321,1,1,1,0.8966944,0.3272032,0,0.332393
7259,0.7022917,1,1,1,0.893559,0.3386286,0,0.365621
7260,0.7022393,1,1,1,0.8922749,0.3500973,0,0.398833
7261,0.7074713,1,1,1,0.8889173,0.3616851,0,0.432087
7262,0.7052848,1,1,1,0.8875059,0.3730062,0,0.464267
7263,0.7070235,1,1,1,0.8880806,0.3850244,0,0.498259
7264,0.7073148,1,1,1,0.8856271,0.3968634,0,0.531395
7265,0.7065836,1,1,1,0.8863481,0.4087999,0,0.564439
7266,0.7108142,1,1,1,0.8843493,0.4210841,0,0.598252
7267,0.707704,1,1,1,0.8854437,0.4333138,0,0.5317261
7268,0.7084187,1,1,1,0.8847807,0.445675,0,0.465252
7269,0.7101312,1,1,1,0.8820463,0.4578142,0,0.400324
7270,0.7103,1,1,1,0.8833459,0.4702506,0,0.334488
7271,0.7125669,1,1,1,0.8811072,0.48333,0,0.265914
7272,0.7135903,1,1,1,0.8789287,0.4960661,0,0.199436
7273,0.7141877,1,1,1,0.8783848,0.5089049,0,0.1329721
7274,0.722277,1,1,1,0.8739486,0.521471,0,0.06816
7275,0.7239973,1,1,1,0.8695133,0.5343986,0.03311497,0
7276,0.726751,1,1,1,0.8668007,0.5475001,0.06648302,0
7277,0.7383187,1,1,1,0.8586915,0.5608981,0.100516,0
7278,0.7445678,1,1,1,0.8507063,0.5740184,0.133671,0
7279,0.7497588,1,1,1,0.8455853,0.5870807,0.166516,0
7280,0.765937,1,1,1,0.8333305,0.6004574,0.200073,0
7281,0.7780313,1,1,1,0.820052,0.6135938,0.232871,0
7282,0.785853,1,1,1,0.8122678,0.6272009,0.266692,0
7283,0.8083836,1,1,1,0.7953175,0.6406003,0.299928,0
7284,0.8269192,1,1,0.98972,0.7750162,0.6540518,0.333157,0
7285,0.8376572,1,1,0.9831459,0.7643343,0.6673313,0.365838,0
7286,0.8681315,1,1,0.9292599,0.7420762,0.6806588,0.398582,0
7287,0.893726,1,1,0.8826141,0.7132978,0.6945726,0.432655,0
7288,0.9075731,1,1,0.8720193,0.6995369,0.708267,0.46609,0
7289,0.947417,1,1,0.815829,0.6714838,0.7214612,0.498261,0
7290,0.9808151,1,1,0.7640157,0.6347893,0.7355428,0.532507,0
7291,0.9979506,1,1,0.7432476,0.6158884,0.7492393,0.565739,0
7292,1,1,1,0.6832951,0.5813836,0.7628409,0.598708,0
7293,1,1,1,0.6297053,0.5379608,0.7766936,0.632222,0
7294,1,1,1,0.6065348,0.5117263,0.7903826,0.665285,0
7295,1,1,1,0.5383011,0.4712373,0.3204741,0.698728,0
7296,1,1,1,0.4754465,0.4233447,0.06894471,0.731132,0
7297,1,1,1,0.4490714,0.3963047,0,0.76519,0
7298,1,1,1,0.3973421,0.3424327,0,0.798427,0
7299,1,1,1,0.3469178,0.2969199,0,0.83162,0
7300,1,1,1,0.3216994,0.2746413,0,0.864855,0
7301,1,1,1,0.2667334,0.2288335,0,0.89815,0
7302,1,1,1,0.2228599,0.1807862,0,0.931356,0
7303,1,1,1,0.2033194,0.1646214,0,0.963797,0
7304,1,1,1,0.1625706,0.1316822,-0.01510326,0.996837,0
7305,1,1,1,0.1536709,0.112054,-0.02920544,1,0
7306,1,1,1,0.1515721,0.1053949,-0.04366035,1,0
7307,1,1,1,0.1712527,0.1135892,-0.05673836,1,0
7308,1,1,1,0.193412,0.1264565,-0.0697346,1,0
7309,1,1,1,0.2034329,0.1332935,0,1,0
7310,1,1,1,0.2631958,0.1562561,0,1,0
7311,1,1,1,0.3247105,0.191142,0,1,0
7312,1,1,1,0.3571555,0.2094027,0,1,0
7313,1,1,1,0.4652325,0.2509256,0,1,0
7314,1,1,1,0.5737504,0.3089575,0.0150554,1,0
7315,1,1,1,0.6486207,0.3384988,0.0288578,1,0
7316,1,1,1,0.8053902,0.3992422,0.04171851,1,0
7317,1,1,1,0.9931394,0.4776754,0.05401766,1,0
7318,1,1,1,1,0.5172554,0.06665653,1,0
7319,1,1,1,1,0.596069,0.07887,1,0
7320,0.9775157,1,1,1,0.690917,0.0908706,1,0
7321,0.9374667,0.9928134,1,1,0.7385717,0.1030824,1,0
7322,0.8410274,0.8919889,1,1,0.8305348,0.1150801,1,0
7323,0.7438073,0.7848529,1,1,0.9350038,0.1268659,1,0
7324,0.6972798,0.7298379,1,1,0.9878832,0.1390098,1,0
7325,0.5902938,0.6280118,1,1,1,0.1509008,1,0
7326,0.4857382,0.5196705,1,1,1,0.1627378,1,0
7327,0.4369988,0.4620994,1,1,1,0.1742864,1,0
7328,0.3295507,0.3563201,1,1,1,0.1859723,1,0
7329,0.2279972,0.2521028,0.7430049,1,1,0.1980255,1,0
7330,0.1808989,0.1974381,0.5785862,1,1,0.2095598,1,0
7331,0.1081615,0.1436802,1,1,1,0.2214165,1,0
7332,0.09471999,0.1352863,1,1,1,0.2334055,1,0
7333,0.128035,0.19066,1,0.5735523,0.4243768,0.2450438,1,0
7334,0.1300958,0.1842156,1,0.5593434,0.3835714,0.2573932,1,0
7335,0.1254577,0.1781171,1,0.6271152,0.4276542,0.2693765,0.933538,0
7336,0.1354401,0.2022513,1,0.5567691,0.3745787,0.2811602,0.868086,0
7337,0.1382842,0.20816,1,0.5956838,0.4026748,0.2929339,0.802554,0
7338,0.1385831,0.2157487,1,0.7643272,0.5092515,0.3051942,0.73419,0
7339,0.1438048,0.2236466,1,0.8614339,0.5723139,0.3171022,0.6676821,0
7340,0.1482256,0.2353033,1,1,1,0.04511324,0.601208,0
7341,0.1576787,0.2485512,1,1,1,0,0.53615,0
7342,0.1703045,0.2757887,1,1,1,0,0.468264,0
7343,0.1960604,0.3162943,1,1,1,0,0.50133,0
7344,0.2084846,0.3349023,1,1,1,0,0.534724,0
7345,0.2323498,0.3766826,1,1,1,-0.0158227,0.567915,0
7346,0.2589448,0.4166571,1,1,1,-0.03047671,0.601189,0
7347,0.2718362,0.4363386,1,1,1,-0.04400918,0.634451,0
7348,0.298856,0.4856999,1,1,1,-0.05669533,0.667661,0
7349,0.3281928,0.5573062,1,1,1,-0.06847966,0.700909,0
7350,0.3497154,0.592338,1,1,1,-0.08013708,0.733863,0
7351,0.3933154,0.6593577,1,1,1,-0.09192839,0.767316,0
7352,0.4370058,0.7273628,1,1,1,0,0.800023,0
7353,0.4590005,0.7642123,1,1,1,0,0.8332869,0
7354,0.5032052,0.8303038,1,1,1,0,0.866156,0
7355,0.5474472,0.8984226,1,1,1,0,0.899897,0
7356,0.5696065,0.9350849,1,1,1,0,0.933522,0
7357,0.6137196,1,1,1,0.9904367,0,0.965988,0
7358,0.6576817,1,1,1,0.9458473,0,0.999988,0
7359,0.6795805,1,1,1,0.9240553,0,1,0
7360,0.7230241,1,1,1,0.8798391,0,1,0
7361,0.7659839,1,1,1,0.8365384,-0.01140597,1,0
7362,0.7872177,1,1,1,0.8153181,-0.02279877,1,0
7363,0.8288594,1,1,0.9752019,0.7728977,-0.03416236,1,0
7364,0.8692971,1,1,0.9265811,0.7316899,-0.04547566,1,0
7365,0.889123,1,1,0.902002,0.7117032,-0.05678989,1,0
7366,0.9270141,1,1,0.8587618,0.6722766,-0.06810486,1,0
7367,0.962929,1,1,0.8177031,0.6348804,-0.07935131,1,0
7368,0.9803282,1,1,0.7961167,0.617242,-0.09034079,1,0
7369,1,1,1,0.7639425,0.5832133,-0.1018521,1,0
7370,1,1,1,0.7345465,0.5527843,-0.1127469,1,0
7371,1,1,1,0.7177711,0.5392354,-0.1242551,1,0
7372,1,1,1,0.694438,0.512859,0,1,0
7373,1,1,1,0.6656317,0.4888373,0,1,0
7374,1,1,1,0.649087,0.4777108,0,1,0
7375,1,1,1,0.6244107,0.4565409,0,1,0
7376,1,1,1,0.5987717,0.4372877,0,1,0
7377,1,1,1,0.585804,0.4282508,0,1,0
7378,1,1,1,0.5630673,0.4110116,0,1,0
7379,1,1,1,0.5407626,0.3948516,0,1,0
7380,1,1,1,0.5298979,0.3870531,0,1,0
7381,1,1,1,0.5090632,0.371988,0,1,0
7382,1,1,1,0.4887899,0.3574192,0,1,0
7383,1,1,1,0.4789475,0.3502809,0,1,0
7384,1,1,1,0.459298,0.3362804,0,1,0
7385,1,1,1,0.4400764,0.3224787,0,1,0
7386,1,1,1,0.4307242,0.3156133,0,1,0
7387,1,1,1,0.4117323,0.3020682,0,1,0
7388,1,1,1,0.3930158,0.2885942,0,1,0
7389,1,1,1,0.3838295,0.2818574,0,1,0
7390,1,1,1,0.3651485,0.2684552,0,1,0
7391,1,1,1,0.3466676,0.2550451,0,1,0
7392,1,1,1,0.3375458,0.2483419,0,1,0
7393,1,1,1,0.319005,0.2349642,0,1,0
7394,1,1,1,0.300598,0.2215626,0,1,0
7395,1,1,1,0.291466,0.2148339,0,1,0
7396,1,1,1,0.2729419,0.2013879,0,1,0
7397,1,1,1,0.2545106,0.1879096,0,1,0
7398,1,1,1,0.2453567,0.1811324,0,1,0
7399,1,1,1,0.2267627,0.167551,0,1,0
7400,1,1,1,0.2175487,0.1607195,-0.01100463,1,0
7401,1,1,1,0.199057,0.1471225,-0.02172809,1,0
7402,1,1,1,0.1808953,0.1336446,-0.03251555,1,0
7403,1,1,1,0.1631308,0.1203597,-0.04368674,1,0
7404,1,1,1,0.1544312,0.1138668,-0.05453777,1,0
7405,1,1,1,0.1483691,0.105417,-0.06539306,1,0
7406,1,1,1,0.145318,0.1023979,-0.07621896,1,0
7407,1,1,1,0.1471962,0.1042589,-0.08706552,1,0
7408,1,1,1,0.1484751,0.1054602,0,1,0
7409,1,1,1,0.149113,0.1059284,0,1,0
7410,1,1,1,0.1502763,0.1066636,0,1,0
7411,1,1,1,0.1512475,0.1072558,0,1,0
7412,1,1,1,0.1516198,0.1075224,0,1,0
7413,1,1,1,0.1523901,0.1079627,0,1,0
7414,1,1,1,0.1530156,0.108328,0,1,0
7415,1,1,1,0.1532379,0.1084896,0,1,0
7416,1,1,1,0.1538228,0.1087963,0,1,0
7417,1,1,1,0.1543108,0.1090485,0,1,0
7418,1,1,1,0.1544839,0.1091814,0,1,0
7419,1,1,1,0.1550056,0.1094387,0,1,0
7420,1,1,1,0.1555301,0.1097198,0,1,0
7421,1,1,1,0.1557526,0.1098749,0,1,0
7422,1,1,1,0.1563707,0.1102213,0,1,0
7423,1,1,1,0.1569552,0.1105831,0,1,0
7424,1,1,1,0.1572145,0.110777,0,1,0
7425,1,1,1,0.1579162,0.1111985,0,1,0
7426,1,1,1,0.1586453,0.1116515,0,1,0
7427,1,1,1,0.1590157,0.111909,0,1,0
7428,1,1,1,0.1598612,0.1124613,0,1,0
7429,1,1,1,0.1608353,0.1130991,0,1,0
7430,1,1,1,0.1613416,0.1134472,0,1,0
7431,1,1,1,0.1624666,0.1142218,0,1,0
7432,1,1,1,0.163673,0.1150461,0,1,0
7433,1,1,1,0.1642915,0.1154931,0,1,0
7434,1,1,1,0.1656104,0.1164054,0,1,0
7435,1,1,1,0.1670794,0.1174075,-0.01079191,1,0
7436,1,1,1,0.1679271,0.1179978,-0.02122453,1,0
7437,1,1,1,0.1701997,0.1194255,-0.03229936,1,0
7438,1,1,1,0.1734727,0.1213995,-0.04297223,1,0
7439,1,1,1,0.1754102,0.1226642,-0.0537997,1,0
7440,1,1,1,0.1798089,0.1252819,0,1,0
7441,1,1,1,0.1841346,0.1280553,0,1,0
7442,1,1,1,0.1861772,0.1295047,0,1,0
7443,1,1,1,0.1910494,0.1325386,0,1,0
7444,1,1,1,0.1960387,0.1358554,0,1,0
7445,1,1,1,0.1985289,0.1376162,0,1,0
7446,1,1,1,0.2043014,0.1413746,0,1,0
7447,1,1,1,0.2103266,0.1454794,0,1,0
7448,1,1,1,0.2134038,0.147621,0,1,0
7449,1,1,1,0.2200173,0.1521251,0,1,0
7450,1,1,1,0.226909,0.1568667,0,1,0
7451,1,1,1,0.2304356,0.1593231,0,1,0
7452,1,1,1,0.2377967,0.1644152,0,1,0
7453,1,1,1,0.2454237,0.16967,0,1,0
7454,1,1,1,0.2493746,0.1724124,0,1,0
7455,1,1,1,0.2573419,0.1779771,0,1,0
7456,1,1,1,0.2655067,0.1836739,0,1,0
7457,1,1,1,0.2696854,0.186572,-0.01083274,1,0
7458,1,1,1,0.2784474,0.1926017,-0.02149938,1,0
7459,1,1,1,0.2880223,0.198979,-0.0323436,1,0
7460,1,1,1,0.2931184,0.2023844,-0.04326571,1,0
7461,1,1,1,0.3051328,0.2098037,-0.05399836,1,0
7462,1,1,1,0.3191486,0.2182513,-0.06442279,1,0
7463,1,1,1,0.3264054,0.2229081,-0.07545296,1,0
7464,1,1,1,0.3459392,0.2335298,-0.08606515,1,0
7465,1,1,1,0.3694194,0.2462676,-0.09680615,1,0
7466,1,1,1,0.3811196,0.2535259,-0.107671,1,0
7467,1,1,1,0.4166518,0.2707613,-0.1184068,1,0
7468,1,1,1,0.4329979,0.2806724,-0.1290526,1,0
7469,1,1,1,0.4846226,0.304653,-0.1397459,1,0
7470,1,1,1,0.5451976,0.3341226,-0.1506442,1,0
7471,1,1,1,0.6207324,0.3700191,-0.1613467,1,0
7472,1,1,1,0.6550893,0.389931,-0.1721677,1,0
7473,1,1,1,0.7547183,0.4342501,0,1,0
7474,1,1,1,0.7890372,0.4565365,0,1,0
7475,1,1,1,0.8900892,0.5058647,0,1,0
7476,1,1,1,0.9843416,0.5577978,0,1,0
7477,1,1,1,1,0.5844933,0,1,0
7478,0.9811252,1,1,1,0.6404635,0,1,0
7479,0.9234834,1,1,1,0.6979375,0,1,0
7480,0.8940768,1,1,1,0.7271467,0,1,0
7481,0.8344181,0.9848646,1,1,0.786821,0,1,0
7482,0.7736999,0.9140949,1,1,0.8472309,0,1,0
7483,0.7432024,0.87823,1,1,0.8776762,0,1,0
7484,0.6815447,0.8094851,1,1,0.9388776,0,1,0
7485,0.6196622,0.7499024,1,1,0.9959314,0,1,0
7486,0.5887531,0.7197348,1,1,1,0,1,0
7487,0.5386337,0.6597683,1,1,1,0,1,0
7488,0.4887564,0.5992974,1,1,1,0,1,0
7489,0.4638606,0.5687683,1,1,1,0,1,0
7490,0.4137822,0.5281743,1,1,1,0,1,0
7491,0.3773134,0.4929258,1,1,1,0,1,0
7492,0.3636496,0.4750692,1,1,1,0,1,0
7493,0.3361922,0.4398668,1,1,1,0,1,0
7494,0.3087778,0.4045979,1,1,1,-0.01070443,1,0
7495,0.2951066,0.3989994,1,1,1,-0.02145596,1,0
7496,0.28006,0.3877868,1,1,1,-0.03221257,1,0
7497,0.2716017,0.3757566,1,1,1,-0.04290707,1,0
7498,0.2672354,0.3694566,1,1,1,-0.0537462,1,0
7499,0.2580205,0.3555339,1,1,1,-0.06430259,1,0
7500,0.2500254,0.3597936,1,1,1,-0.07523423,1,0
7501,0.2527103,0.363108,1,1,1,-0.08565249,1,0
7502,0.2579646,0.3678569,1,1,1,0,1,0
7503,0.263124,0.373585,1,1,1,0,1,0
7504,0.2656073,0.3772623,1,1,1,0,1,0
7505,0.2707329,0.3982323,1,1,1,0,1,0
7506,0.2881147,0.422761,1,1,1,0,1,0
7507,0.2966023,0.4354448,1,1,1,0,1,0
7508,0.3131227,0.4583257,1,1,1,0,1,0
7509,0.328973,0.4872527,1,1,1,-0.01075582,1,0
7510,0.3365789,0.5065663,1,1,1,-0.02147771,1,0
7511,0.3601645,0.5421227,1,1,1,-0.03203615,1,0
7512,0.3837431,0.5754217,1,1,1,-0.04298102,1,0
7513,0.3950467,0.5918707,1,1,1,-0.05354695,1,0
7514,0.4163751,0.6242698,1,1,1,-0.06415012,1,0
7515,0.4380403,0.6632618,1,1,1,0,1,0
7516,0.4518283,0.6846431,1,1,1,0,1,0
7517,0.4787103,0.7216865,1,1,1,0,1,0
7518,0.5049083,0.7600484,1,1,1,0,1,0
7519,0.5177552,0.7838706,1,1,1,0,1,0
7520,0.5428367,0.8278662,1,1,1,0,1,0
7521,0.5716449,0.8722165,1,1,1,0,1,0
7522,0.5860652,0.8945686,1,1,1,0,1,0
7523,0.6145094,0.9380725,1,1,0.9823536,0,1,0
7524,0.6425408,0.9848291,1,1,0.954342,0,1,0
7525,0.656429,1,1,1,0.9404746,0,1,0
7526,0.6853139,1,1,1,0.9125177,0,1,0
7527,0.7147814,1,1,1,0.8831431,0,1,0
7528,0.7294304,1,1,1,0.8684968,0,1,0
7529,0.7586474,1,1,1,0.839388,0,1,0
7530,0.7877272,1,1,1,0.8103987,0,1,0
7531,0.8020965,1,1,1,0.7959002,0,1,0
7532,0.8306531,1,1,1,0.7674218,0,1,0
7533,0.8591678,1,1,0.9647625,0.7390038,0,1,0
7534,0.8733818,1,1,0.9463644,0.7247785,0,1,0
7535,0.901825,1,1,0.9122164,0.6964536,0,1,0
7536,0.916015,1,1,0.8955161,0.6822726,0,1,0
7537,0.9416108,1,1,0.861475,0.6555442,0,1,0
7538,0.9670485,1,1,0.8277111,0.6301923,0,1,0
7539,0.9797562,1,1,0.8110229,0.6174892,0,1,0
7540,1,1,1,0.7798088,0.5921208,0,1,0
7541,1,1,1,0.7529796,0.5667319,0,1,0
7542,1,1,1,0.7397767,0.5552166,0,1,0
7543,1,1,1,0.7128293,0.5353568,0,1,0
7544,1,1,1,0.686058,0.5154628,0,1,0
7545,1,1,1,0.6727822,0.5054662,0,1,0
7546,1,1,1,0.6546739,0.4854886,0,1,0
7547,1,1,1,0.6383179,0.4689074,0,1,0
7548,1,1,1,0.6302129,0.4629422,0,1,0
7549,1,1,1,0.6136985,0.450981,0,1,0
7550,1,1,1,0.5972494,0.4389593,0,1,0
7551,1,1,1,0.5953443,0.4329363,0,1,0
7552,1,1,1,0.5934687,0.4225978,0,1,0
7553,1,1,1,0.5915758,0.4212889,0,1,0
7554,1,1,1,0.5906421,0.4205974,0,1,0
7555,1,1,1,0.5886627,0.4192421,0,1,0
7556,1,1,1,0.6002619,0.4177992,0,1,0
7557,1,1,1,0.6091338,0.4170523,0,1,0
7558,1,1,1,0.6266537,0.4282687,0.01040129,1,0
7559,1,1,1,0.643609,0.4401105,0.02143762,1,0
7560,1,1,1,0.6518666,0.4459144,0.03216283,1,0
7561,1,1,1,0.683561,0.4571183,0.0428648,1,0
7562,1,1,1,0.7219552,0.4717612,0.05361176,1,0
7563,1,1,1,0.7411817,0.4848849,0.06433396,1,0
7564,1,1,1,0.7726257,0.5099816,0.07493836,1,0
7565,1,1,1,0.8043259,0.5334806,0.08576907,1,0
7566,1,1,1,0.8274519,0.5445833,0.0964824,1,0
7567,1,1,1,0.8562986,0.5650168,0.1069337,1,0
7568,1,1,1,0.8805621,0.5914457,0.1179491,1,0
7569,0.9888932,1,1,0.8964745,0.6034058,0.1286824,1,0
7570,0.9672254,1,1,0.900879,0.6235542,0.1393952,1,0
7571,0.9517598,1,1,0.9046286,0.6386708,0.1501536,1,0
7572,0.9463695,1,1,0.9120526,0.6440531,0.1606292,1,0
7573,0.9392351,1,1,0.892928,0.6519915,0.1715239,1,0
7574,0.9394866,1,1,0.8746573,0.6534739,0.1821629,1,0
7575,0.9410489,1,1,0.8752527,0.6517134,0,1,0
7576,0.9483078,1,1,0.853246,0.6467936,0,1,0
7577,0.9567105,1,1,0.8392835,0.6381941,0,1,0
7578,0.9618376,1,1,0.8345848,0.6326686,0,1,0
7579,0.9751604,1,1,0.8149236,0.6200706,0,1,0
7580,0.9903342,1,1,0.7975997,0.6045963,0,1,0
7581,0.997513,1,1,0.788828,0.5966456,0,1,0
7582,1,1,1,0.7678977,0.5809339,0,1,0
7583,1,1,1,0.7492401,0.5640228,0,1,0
7584,1,1,1,0.7396995,0.5552825,0,1,0
7585,1,1,1,0.7201836,0.5391155,0,1,0
7586,1,1,1,0.7015855,0.5233202,0,1,0
7587,1,1,1,0.6929458,0.5153589,0,1,0
7588,1,1,1,0.6761823,0.5002738,0,1,0
7589,1,1,1,0.6596391,0.4868525,0,1,0
7590,1,1,1,0.6526591,0.4801553,0,1,0
7591,1,1,1,0.6395097,0.4674245,0,1,0
7592,1,1,1,0.6262909,0.4569863,0,1,0
7593,1,1,1,0.6212391,0.4517888,0,1,0
7594,1,1,1,0.6120061,0.4420586,0,1,0
7595,1,1,1,0.6026666,0.4346974,0,1,0
7596,1,1,1,0.5995154,0.4310471,0,1,0
7597,1,1,1,0.5940551,0.4244614,0,1,0
7598,1,1,1,0.5909239,0.4222346,0,1,0
7599,1,1,1,0.5871342,0.4177615,0,1,0
7600,1,1,1,0.5846754,0.4140289,0,1,0
7601,1,1,1,0.5832343,0.4130277,0,1,0
7602,1,1,1,0.5821389,0.4110989,0,1,0
7603,1,1,1,0.5822945,0.4096265,0,1,0
7604,1,1,1,0.5822673,0.4096378,0,1,0
7605,1,1,1,0.5830858,0.4097126,0,1,0
7606,1,1,1,0.5851125,0.4099027,0,1,0
7607,1,1,1,0.5860319,0.4105791,0.01132971,1,0
7608,1,1,1,0.5880168,0.4119741,0.02201886,1,0
7609,1,1,1,0.6029029,0.4133171,0.03271827,0.93378,0
7610,1,1,1,0.6115021,0.4148643,0.04354813,0.866748,0
7611,1,1,1,0.6270501,0.426568,0.05409063,0.801494,0
7612,1,1,1,0.6456632,0.4376956,0.0648545,0.734872,0
7613,1,1,1,0.6610397,0.4429599,0.07551915,0,0.03299701
7614,1,1,1,0.6849512,0.4571376,0.08641733,0,0.06670201
7615,1,1,1,0.7051109,0.4759232,0.09710865,0,0.09968901
7616,1,1,1,0.7164913,0.4846464,0.1078577,0,0.13275
7617,1,1,1,0.784983,0.4998387,0.1189265,0,0.166734
7618,1,1,1,0.8497134,0.5250021,0.1294541,0,0.198923
7619,1,1,1,0.8864222,0.5490154,0.1406551,0,0.233011
7620,1,1,1,0.9379004,0.5916125,0.1516536,0,0.266397
7621,1,1,1,1,0.6289856,0.162647,0,0.299575
7622,1,1,1,1,0.6457471,0.1735773,0,0.332353
7623,1,1,1,1,0.6891413,0.1848645,0,0.366087
7624,1,1,1,1,0.7393732,0.1958418,0,0.398652
7625,1,1,1,1,0.7661998,0.207148,0,0.431928
7626,1,1,1,1,0.8199257,0.2183895,0,0.464876
7627,1,1,1,1,0.8810749,0.2301468,0,0.49903
7628,1,1,1,1,0.9144522,0.2416841,0,0.532231
7629,1,1,1,1,0.9853425,0.253291,0,0.565469
7630,0.9669693,0.9827461,1,1,1,0.2650263,0,0.598729
7631,0.9068314,0.9181082,1,1,1,0.276864,0,0.631918
7632,0.7757173,0.7858464,1,1,1,0.2886279,0,0.664715
